nTUONeDqhdk_10_15, a man is playing, a child falling down / a child in ice <UNK> <UNK> equipment falls over / a baby is walking and falls over / the funny kid is sweeping the road / a kid is wearing funny cloths / a kid falls over / a little boy is playing <UNK> and falls over / a baby doing some funny acts / a small kid is holding the <UNK> bat / extremely funny kids / a baby is playing / a child wearing sports gear is falling over / a person plays with a <UNK> stick / someone is doing something / a kid falls over / a child playing <UNK> collapses / the boy in the <UNK> gear fell over / a baby falls down / a little kid falls because the <UNK> <UNK> equipment is too heavy / a little kid is wearing too much <UNK> <UNK> gear and falls over / a child in <UNK> padding falls down / a joker is cleaning a hall / a young child is dressed as a <UNK> <UNK> and when he tries to move he falls down / a kid falls over in <UNK> equipment / someone doing something / a kid performing <UNK> keeper / someone small in <UNK> gear and padding falls down / a small child in <UNK> clothes falls down / the boy wearing <UNK> gear fell down / the baby is playing / a baby is on football dress / a little kid falls over / a small kid wearing cricket leg <UNK> and holding a cricket bat barely manages to walk and falls on the ground / a kid fell down / a kid dressed in <UNK> gear falls over / a kid knocks himself over / funny kids / a kid is playing some game / a child wearing <UNK> equipment falls over / the boy in all of the <UNK> gear fell over / a kid in <UNK> gear falls over / a child is trying to walk in over sized <UNK> equipment / a boy playing <UNK> falls down
fcvW1vr8hAs_104_108, two men are are, a <UNK> sings a song / people are singing / a man is teaching how to sing the song / people are singing in church / a <UNK> is singing / people are singing a <UNK> in church / church members are singing / a <UNK> is singing / a man is standing and singing a <UNK> song as the audience follows him / people praying in the church / a <UNK> is singing / peoples are singing / a man is directing a <UNK> / church <UNK> are singing / a man is conducting a <UNK> / the <UNK> director led the <UNK> / a man is directing a <UNK> of men and women / a man is leading a <UNK> / a church <UNK> is singing a <UNK> / a <UNK> sings / entire family <UNK> / the peoples are singing a song / people are singing / persons are singing together / a <UNK> is singing / people singing and reading <UNK> in some sort of church / the man is leading the <UNK> / a <UNK> is singing / several people are singing / a person is teaching <UNK> / people are singing / a man is directing a <UNK> / the <UNK> is singing / the <UNK> director led the <UNK> in a song
jcIrD7rNvTM_10_21, a dog is on the, this shows a little three legged dog doing <UNK> activities / a dog playing in the ground / the dog is walking / a dog is walking in the grass / a dog with three legs <UNK> in the field / a <UNK> dog is walking in the grass / a dog is wondering / a <UNK> dog walks through the grass and stops / a <UNK> with three legs roaming in the <UNK> / a pet <UNK> dog walks on 3 legs / a three legged dog is walking through the grass / a three leg dog is walking / the dog is walking in the grass / a <UNK> dog is walking in grass / a three legged dog is walking in the yard / a three legged dog walks in its yard / dog is playing / the three legged dog walked in the yard / an animal feeding in the field / a dog walking on garden / a <UNK> dog <UNK> around on the grass / the <UNK> dog walked in the yard / a dog is walking in a yard / the dog talking on 3 legs / a <UNK> dog named thunder who has <UNK> <UNK> from <UNK> plays in his backyard / a three legged <UNK> walks outside / a <UNK> dog walks / a dog is walking on grass / good / the <UNK> dog is walking / a dog walking with his three legs / a <UNK> dog walks across a yard / a three legged dog is walking around / a dog walking on grass / a three legged dog is walking through the grass / a dog with three legs is walking in the yard / a <UNK> dog is walking around outside / a dog is walking in the grass / a three legged dog is walking across the grass / the dog is walking on three legs / a three legged dog is walking / a three legged dog walking / a dog is walking around / a three legged dog is walking / a black dog is walking on a grassy patch of land / a dog with out one hand walk in the farm / the three leg dog is walking on the grass / a 3 legged dog is walking / a three legged dog making his way across the yard / a three leg dog is searching / a <UNK> dog is walking / a 3 legged dog is walking around a yard / a dog is walking with only three legs / a dog with three legs is walking on grass / a <UNK> dog walks across the grass / a 3 legged dog walks through the grass / a dog with three legs is walking
qqYysi3qotc_148_195, a woman is, a woman is <UNK> her hair / the girl tieing the hair infront of the mirror / a girl is <UNK> part of her hair / a girl ties up her hair / a girl <UNK> her wet hair / girl arrenging her hair / a girl is <UNK> her hair / the girl is <UNK> her hair / a girl is <UNK> her hair / a woman is <UNK> her hair / a woman combing her hair / a woman fixes her hair / a girl is <UNK> her hair / she is making some design with hair / the girl <UNK> her wet hair / a girl is doing her hair / a girl is doing her hair / hair <UNK> tips video / a woman is styling her hair / a woman takes sections of her hair from the top to one side and <UNK> it to get a <UNK> look / a woman is curling her hair / a girl is curling her hair / the girl <UNK> her wet hair / a woman is <UNK> her hair / a woman does her hair / a girl is doing her hair / a girl is <UNK> her wet hair / a girl <UNK> her hair seems to be trying a new style / a woman is molding her hair / a girl twists her hair / a woman <UNK> her hair / a girl is styling her hair / a girl dress her hair / the woman is curling her hair / a girl is doing her hair / a girl is <UNK> her hair / the girl is combing the hair / a girl is folding her hair
s8utHZYTNTs_35_42, a woman is cutting a, someone is cutting paper with scissors / someone cuts a circle out of a piece of pink paper and cuts into the center on one side with scissors / someone is cutting a piece of paper into a circular shape / someone is cutting a piece of paper / a person cuts a pink paper / a man cutting a paper in round shape with scissors / a person is cutting a piece of paper / a person is cutting a piece of paper / the person is cutting the paper / the man cut a <UNK> out of the red paper / a woman is cutting papers / a person cutting a paper / a person is cutting a piece of pink paper with a pair of scissors / the person is using scissors to cut paper / a person is cutting a circle in pink paper / the lady cut a circle out of red paper / a woman is cutting a piece of paper into a circular shape / somebody is cutting a paper / anyone is cutting paper / a person is cutting some pink paper / the person is cutting paper / someone is cutting a piece of paper with scissors / a person with scissors is cutting a circle of pink paper / someone is cutting a circle out of a pink sheet of paper / someone is making a paper cone / a person cuts a circle from paper / a woman is cutting a paper with a scissors / a person cuts some paper
kWLNZzuo3do_86_93, a woman is cooking, a woman pours liquid onto some mushrooms that are in a pot / a woman pouring food in a pot / a man cooking his kichen / showing how to make <UNK> noodle / a woman puts mushrooms in a pot to cook / a woman puts mushrooms into a pot of water / a lady doing work in the kitchen / a woman cooks mushrooms in a pan / a woman cooks mushrooms in a pot / the lady poured a broth over the mushrooms in a pan / a woman put mushrooms into a pot with water / she is cooking the something / a woman is adding some mushrooms and liquid to a pot / a person is cooking / a woman is pouring mushrooms and sauce into a bowl / a woman is pouring water into a pot / the woman is boiling the mushrooms / a woman is cooking mushrooms / the lady put the mushrooms and liquid in the pot / the lady prepare the food with her dog / a woman pours water into a bowl of <UNK> brown food / a woman puts water on mushrooms / a woman is cooking something / the lady poured a broth over the mushrooms in the pan / the woman poured water over the mushrooms / woman cooks something with her pet dog / mushrooms being soaked in water / a woman is boiling some mushrooms / a woman is adding water to mushrooms / a woman is boiling mushrooms / any one is making dish / a woman puts mushrooms into a metal saucepan and covers them with water / how to make japanes food / a women making <UNK> <UNK> noodle / a lady is making food item / a woman pours broth into a pan of mushrooms and boils them / a lady is preparing dish / a lady is pouring the liquid in to a bowl / a woman is sauteing mushrooms in a frying pan
kWLNZzuo3do_222_227, a man is cooking, a woman is breading a piece of shrimp / a lady is dipping the prawn in to the dough / a woman is breading shrimp / a woman is putting shrimp into a batter / the lady battered the shrimp / super dish for <UNK> <UNK> noodle preparing video / the woman is <UNK> shrimp / a man cooking his kichen / there is a one curry with boiling / frying fish by dipping it in a mix / a woman is dipping prawns into a batter / the lady dipped the shrimp in batter / a woman adding seasoning to mix flour / a woman batters a piece of seafood / a woman dips a shrimp in butter / a woman is dipping a piece of fish into some batter / a woman is dipping a piece of shrimp into batter / showing how to make <UNK> noodle / a woman is placing shrimp in a bowl of sauce / a woman dips shrimp into a batter / a lady is preparing food / one man is making <UNK> <UNK> noodle / a woman dips a shrimp into a bowl containing flour batter and coats it on both sides / a woman is putting fish into a bowl / a woman batters a raw shrimp / someone is breading meat to fry / the woman is dipping shrimp into the batter / cooking with the dog show presents how to make <UNK> <UNK> noodle dish / a women is making dish / a woman dips a shrimp in batter / a lady coats fish in a yellow substance / someone preparing something / a woman is dipping fish into batter / a woman is <UNK> food to deep fry / a woman is coating shrimp
zTn-nNj5Bng_8_19, a woman is riding a horse, a woman is riding a horse in a field / a walk for horse with a man / the horse and rider trotted down the field / a woman is riding a horse outside / a horse rider playing the game / a man is riding a horse / a woman is riding a horse / someone is riding a horse / a person is riding a horse / a man is riding on a horse / the horse and rider trotted across the field / someone is riding a horse / a man is riding a horse in an open field surrounded with greenery / the woman is riding a horse / a woman <UNK> is riding a horse / a man is riding on a horse / a horse is being <UNK> / a man is riding on a horse / a girl is riding a horse / a man <UNK> riding a horse / a girl is horseback riding through a course / a woman is riding on a horse / a man is riding on horse / a jockey rides a horse across a field / the man is horse riding / a girl is riding a horse / a horse and rider are trotting through a field / a person is riding a horse / a man riding with a horse / a person rides a horse in a field / a man ride on horse / he is hars raiding / someone is riding a horse / a woman riding a horse / a person is riding a horse / a lady is riding the horse / a girl is riding a horse / a horse rider riding <UNK> on the ground / a woman rides a horse across a field / a person rides a horse / a woman is riding a horse / a men walking on hours / a man is riding a horse / a person is riding a horse / a man is riding in the horse / a man in a black coat riding a horse / a woman is riding a horse / a woman rides a horse / a girl riding horse / a woman is riding a horse / a man enjoying the ride of horse / a woman rides a horse / <UNK> <UNK> <UNK> <UNK> 2010 dressage / the man is riding the horse / a man is riding a horse / one man riding on horse / a person riding a horse / someone is riding a horse
zzit5b_-ukg_5_20, a are is a a a, a child play with a machine / a kid is playing on exercise equipment / a boy playing their / a child uses an exercise machine / a little boy plays on an exercise machine / a small boy riding / a boy is practicing cycling / a little boy is using an exercise machine / a young child is using an exercise machine / a kid is exercising / a young boy is exercising on an exercise machine / a boy is using exercise equipment / a small boy is using a cross trainer / a little boy is riding a bicycle / the little boy rode the exercise machine / a child is on a <UNK> / a boy is using an exercise machine / a kid is trying to do some kind of exercise on a machine / a boy plays on an exercise machine / a little boy is playing on a <UNK> / a <UNK> boy playing / a boy is doing exercise by cycle / children becomes bodybuilder / a young child is operating an exercise machine / the boy is exercising / the boy is on the exercising machine / a young boy is using a ski machine / a boy is doing exercise on machine / a boy is using exercise equipment / a small boy is using an exercise machine / a boy is playing on a stationary bike / the small boy is doing the exercise / the little boy rode an exercise machine / a little boy is using an exercise machine / a kid is exercising in a <UNK> / a boy rides on an <UNK> machine / the small boy is in cycling / <UNK> <UNK> shows a little boy trying to ride on a workout machine / a boy is excersizing / a child is playing on exercise equipment / a little boy is riding an <UNK> machine
wkgGxsuNVSg_34_41, a man is a, a kid is playing near pond with a stick / the baby is playing / a kid is playing with a caught fish / a man is swinging / a kid is holding a fishing pole / a child runs around a fishing pole / funny home video of a boy running from his own hooked fish / a little boy has a fishing rod in his hand with a fish on the end of the line and hes running around in a circle / a child is rounding with the fishing rod / the little girl ran away from the fish on the line / a little kid is running around a fishing pole / a boy is running forward to the fish / a fishing is chasing a boy / the kid is afraid of the fish / a boy runs away from his fishing line / the animals a <UNK> doing very funny things it is very <UNK> / a small kid <UNK> the fish at one end of a fishing rod while swirling it runs away after dropping the rod / the boy is afraid of the fish / a little kid was afraid of the fish he had caught on his pole / a boy is running froma fish on a string / a child is playing / a little boy is running away from the fish he just caught / a child is running from a fish / a child is trying to get away from a fish / a child is runnig away <UNK> from the fish hooked to its fishing rod / a kid runs away from a fish swinging around on a fishing pole / a child playing / a <UNK> comedy compilation / a girl is looking at the flock of ducks / a baby is running / a child is playing / a young child is running around in circles trying to <UNK> the fish on the rod he is holding when he drops the pole and runs off / a child is running from a fish on the end of a fishing pole / funny movement video / a child is running around a fishing pole / a child is running from a fish / a boy is running in front of fish hanging on fishing rod / a boy holding a fishing pole is running in circles
m1NR0uNNs5Y_273_280, a woman is slicing, a chef is slicing a bell pepper / a woman is slicing a capsicum / chopping with a sharp knife / a woman is slicing a pepper / a man cuts up some peppers / someone is dicing a red pepper using a knife / a woman is chopping some peppers / a woman is cutting tomatoes / the lady cut up a red bell pepper / the person cut red chilli very nicely / she is <UNK> her knife <UNK> / a women is slicing the tomato / women slicing the pepper / a women is cutting a tomato / <UNK> learn to dice an onion you <UNK> the horizontal cuts if you do it that way <UNK> end up with alot of non uniform cuts / a man is chopping a red bell pepper / a woman is cutting a pepper / a chef is slicing some peppers / a man is slicing some vegetables with knife / a woman is slicing big pepper / a woman cutting potato / a person is slicing tomatoes / a woman is slicing a red bell pepper / the person is cutting the something / someone is slicing vegetables / the person is dicing bell peppers / a woman is cutting a red pepper into cubes / a guide to <UNK> knife skills / a person is chopping a pepper / a lady is teaching how to slice red capsicum / the lady chopped a red bell pepper / a person with a knife is slicing a pepper / a woman cuts a slice of red pepper / a woman is chopping a pepper / a person is cooking / someone dices a red <UNK> / a woman is slicing capsicum / a woman is chopping a red bell pepper into small pieces / a cook demonstrates proper bell pepper slicing technique / a woman is chopping a pepper / a woman is cutting a pepper
rnawC5C8gSI_82_90, a man is a a, a boy hides behind a bush then behind his skateboard from the camera / a boy hiding behind a skateboard / a man is hiding his face / someone that has a skateboard in front of their faces / the kids are hiding in his skateboard / the boy is using his skateboard to hide / a boy hides behind his skateboard in front of his house / a kid hiding behind a skateboard / the boy is hiding behind the skateboard / a kid is covering his face with his skateboard / a man is moving with closed face / a boy is <UNK> himself from view with his skateboard / a boy is hiding behind his skateboard / a boy is hiding behind a bush and skateboard / a kid hides behind a skateboard / a person hides behind a skateboard / someone is hiding behind a bush they <UNK> up holding a skateboard in front of their face and back away from the camera / a kid is hiding behind a skateboard / a person is hiding behind a skate board / the boy is hiding behind his skateboard and a bush / a kid covers his face with a skateboard / a boy is drinking a milk shake / a boy is hiding behind a skateboard / the man is hiding behind a skateboard / a person is hiding behind a skateboard / a playful child comes out of hiding under some bushes / a young man is hiding behind a bush holding a skate board in front of his face / someone is <UNK> himself with the skating board / a boy is hiding his head by showing the scate boat / a boy is hiding is face with a skate board / a man is hiding behind his skateboard / a man is covering his face with a skate / a kid is hiding behind a skateboard / someone is hiding behind a skateboard held in front of their face / a man is hiding behind skate board / a person is hiding his or her face behind a skateboard / the boy hit behind his skateboard / the food items are placed in the garden / someone is trying to hide behind a skating board / the boy <UNK> behind a bush and his skateboard / the boy is moving by hiding his face / someone is hiding behind a skateboard / a boy is trying to skate / a boy is hiding behind a skateboard / somebody is moving hiding / pepsi in a plastic glass / a boy is holding <UNK> in his hand / a person is walking around while hiding behind a skateboard / a man is hiding his face with a scate board and running away / a man is hiding behind his skateboard and fleeing the cameraman / a boy is hiding behind a skateboard
u9prcUCHlqM_503_511, a are are are, a man photographs a woman / the man is talking pictures <UNK> the women / a man is taking photographs / a man is photographing a woman / a man takes a picture of two people / a video on how to take photographs / the person is doing the <UNK> / the man is taking pictures / a man is taking a photograph / a man is taking pictures of a guy / a man is taking pictures of a woman sitting in a <UNK> while another woman is standing holding up a large piece of something flat / the man took pictures in the back <UNK> of the church / two woman are being photographed by a man / a man is saying about to <UNK> <UNK> / a man is taking photographs of two women / a man is taking photographs of a model / a man is taking a picture / a man is taking a picture / doing the photo session / a person is taking the picture of two women s / the man took pictures of the girl in the back <UNK> of a church / a man is taking a picture of a person / a man is taking pictures / the man was doing <UNK> / a man taking snaps in order of <UNK> / a photographer is taking a photo of a man / a man is taking pictures of a model / a man is taking pictures / a photographer is taking pictures / the photographer took someones picture in the church / a man photographs two people / a man is taking some <UNK> / <UNK> model is so beautiful / a man takes a picture of two women
i3fd4nE8OCI_174_181, a man is, two men are fighting / two men are talking aggressively / a man is fighting with the other man / two guys are fighting / one man fought with another man who was trying to comfort him / a man is pushing another man / two men are fighting / one man pushed another man away / a man is trying to <UNK> another man down / two men are fighting / two men begin fighting / two men are fighting / we <UNK> <UNK> tv is very good / two men are struggling on a sidewalk / two men are fighting with each other / two men are fighting / two men are fighting each other / two men are pushing each other around / two men appear to be fighting or wrestling / two men are fighting / two men <UNK> on some kind of serious matter / two men are fighting / two guys are fighting / the men are fighting / men are <UNK> / the men are fighting / the boy is talking / two men are quarreling each other / two men <UNK> / the men are fighting with each other / two men are fighting / two men are wrestling / two men are fighting / they are fighting / two men are fighting with each other / a black and white man are fighting / two men are fighting / two men are fighting with each other / two men are fighting / the man did not want to be comforted by the other man / two men <UNK> on the street
nBFhvrAOFqY_23_29, a woman is a the, a monkey rides the bus / an orangutan is riding a bus / a monkey is sitting in the car / an orangutan is riding in a bus / a monkey wearing headphones is riding the bus / a monkey is riding a bus / a monkey in a tshirt is riding on a city bus / a monkey is riding a bus / <UNK> <UNK> in th bus / an orangutan is riding a bus / the monkey is riding on a bus / a monkey is riding in the car / a monkey is sitting in a car / a monkey is traveling on the bus / a monkey is riding a bus / the monkey is chilling on the bus listening music and enjoying is tour / a monkey is having a ride in a vehicle seated next to a window and wearing headphones on its ears / a monkey with head phone / a <UNK> monkey rides the bus / the chimpanzee rode the bus / a monkey wearing headphones is a passenger on a bus / an orangutan is riding a bus / a monkey is riding inside a bus / a monkey is riding a bus / a monkey is riding on a bus / a monkey is riding on a bus / a chimpanzee travelling in a bus in style / a monkey is traveling / a monkey rides on the bus / the monkey is listening with his headphone / the monkey rode the bus / the monkey is seeing the something / a monkey is riding a bus / a monkey traveling in bus / the <UNK> rode the bus / a monkey is sitting on a moving bus / a monkey is riding on a bus
wzfkC2TjdeQ_0_31, a baby is dancing, baby is looking at mirror and kissing / a child playing with its on mirror reflection / a boy is kissing his reflection in the mirror / a baby sees its reflection in a mirror / a boy kisses his reflection in the mirror / a small boy watching in mirror / a boy is kissing in a mirror / a baby is looking into a mirror / a baby is kissing himself in the mirror / a boy joy kissing a doll in front of a mirror / a baby kisses his mirror reflection / a small boy repeatedly kisses his image in a mirror / a baby is repeatedly kissing his reflection in a mirror / a kid playing with mirror / a baby stares at himself in a mirror / a baby is staring at himself in the mirror / the baby is kissing himself at the mirror / a baby is looking in mirror / a little baby is looking at his reflection in the mirror / a baby is looking into a mirror / a baby is kissing his reflection in the mirror / a kid watching a mirror / a baby is watching his own image on the mirror / a cute kid is smiling to see his <UNK> in mirror / a young child sees his reflection in a mirror and tries to kiss himself / a child is kissing its reflection in the mirror / funny baby <UNK> finds a friend in the mirror / funny baby <UNK> finds a friend in the mirror / a baby is seeing <UNK> in a mirror / a young boy is kissing his reflection / a baby is kissing images of himself in a mirror / a baby is kissing his reflection on a mirror / a baby is standing in front of the mirror / the boy kissed his image in the mirror / child looks in mirror / a baby is kissing himself in a mirror / the toddler kissed his image in the mirror / a baby is kissing his image on the mirror / a baby is viewing himself in the mirror / a baby kisses a mirror image of himself / a toddler is looking at his image in a mirror and kisses his image multiple times / the baby is kissing himself in the mirror / a baby is playing with its reflection in the mirror / a child play by seeing in the mirror / one little baby seeing his image in mirror / a baby standing in front of a mirror is playing with his reflection / a little boy is kissing his reflection in the mirror / a baby is looking at its reflection in a mirror / a kid is kiss its own image on mirror / a baby looking at him self in the mirror / a toddler is kissing his reflection in a mirror / a baby is looking at his own reflection in a mirror
r0E-0ntoNWo_20_30, a baby is eating, an animal is eating / a baby rabbit is eating / the mouse is eating / the rodent ate a stalk of brocoli / the mouse is eating / very small <UNK> / a tiny animal is eating in someones hand / a hamster eats some broccoli / a hamster is eating / a small rabbit looking rodent is sitting in someones palm and eating a piece of broccoli / a hamster is eating broccoli / an animal eating brocolli while in the hand of a person / the boy is playing the something / the animal ate the piece of lettuce / a rodent eats broccoli / the person is playing the rabbit / a small squirrel is eating something / the rodent ate the broccoli / a hamster is eating a piece of broccoli / a small animal is eating / describe about <UNK> in his first broccoli / a baby rodent is eating a piece of broccoli / how can <UNK> thumbs down this <UNK> so adorable / a hamster is eating / a hamster is eating broccoli
tZmDWltBziM_70_80, a man is riding the, a man falls over on the street / a drunk man falls over into the street / a man is falling down in the street / the man fell on the street / a man is drinking too much / the <UNK> drunk people / a drunken man falling on the road / a drunken man fell down on middle of the road / a drunken man fell down near a road / the men fell on the sidewalk / a man fell on a street corner / a series of people who are drunk and trying to get home and keep falling over / a man <UNK> and falls down / a man is falling down / man fell down on the street / a drunk man falls on a sidewalk and tries to stand / a man fell on the corner of the street / a man is falling on the road / an <UNK> man standing on the pavement falls down and struggles to get up / a man falling down in the street / the man leaned against the post and fell down / a man falls down on a sidewalk / a man falls down on the street / a man falls over on the sidewalk / the man fell over on the sidewalk / a man falls by the street / a man falls down in the street / a man fell down onto the pavement / a drunk man falls down in the street / a man leaned against a post and fell down / after <UNK> of drinking / a drunk man is falling in a street / a man is falling down beside the road / a man is falling over on to the sidewalk / a man is slowly trying to get up after falling down on the sidewalk / a man standing on the sidewalk falls down / a man is falling down / a man falls on the sidewalk / a man fell on the ground / the <UNK> fell in the road / a man is falling on the sidewalk / the man fell down onto the pavement / a man falls down on a city street / its not only drunken driving but also drunken walking is dangerous / drunken people are the <UNK> feature in the world
k4hhWYtaQ14_0_10, a dog is playing a, a small boy is playing a ball with a dog / a baby and a dog are playing with a ball / a dog is playing with a kid / the little girl played on the grass with a dog and a ball / a young girl is throwing a ball at a puppy / a toddler is playing with a pet dog and a ball / a dog is playing with a baby / a toddler and a puppy are playing / a baby is playing with a dog and a soccer ball / a baby is playing with a dog / playing baby with doggy / a baby is playing ball with a dog / a baby plays with a dog / a baby and puppy is playing with a ball / the baby playing with ball and the dog / a baby playing with a puppy and a ball / the cat playing / a small baby and a puppy are playing with a ball / boy playing with dog and ball / a baby is throwing a ball on a dog / a girl is playing with a puppy / an animal plays with a baby / a baby plays with a puppy / a baby playing with a puppy / a puppy plays with a toddler / a toddler is playing with a puppy and a ball / a baby is playing with a dog / the baby is playing with a ball and dog / the baby and the dog played with the ball on the grass / a dog and a child are playing together / a puppy is playing with a baby / a baby and a puppy are playing together / a baby plays with a dog and ball / a dog and a child are playing / a baby and a dog playing with a ball / a baby and a dog play with a ball / a kid playing with a puppy / cute baby and funny dog / a baby and a dog play in the yard / a baby is playing with a dog / a child is playing with the ball / a child playing with dog in labrador / a child is playing with dog / the dog and baby are playing / the little girl played with the ball and dog on the grass / a dog is playing with a baby
lrZxpneS6Gk_0_12, a dog is, a baby is walking on the road / a little girl takes her dolls skating / a girl skating with her two dolls / american girl dolls go ice skating / a girl is doing ice skating with two dolls / the girl <UNK> with her 2 dolls / the cute baby is skating / a girl and two dolls go ice skating as she skates squatting and holds them in front of her / a girl skating / a girl is ice skating with her dolls / a little girl ice skates with her dolls / a child plays with dolls / a small girl skates to hold two dolls to skate / a little girl is ice skating with her dolls / a baby doll is doing scating / american girls are ice skating / a girl is ice skating with her dolls / a girl ice skating with dolls on the ice roof / american girl dolls is doing skating / the little girl and her dolls are ice skating / a girl goes ice skating with her dolls / a girl is skating with two dolls / a little girl is ice skating with two of her dolls / a girl skating with her dolls in a skating stadium / girls doing ice skating / a girl is skating while holding dolls / a little girl is ice skating while holding two dolls on the ice pretending that the dolls are skating too / a kid is making her dolls skating in ice / a girl play with a toy / people are doing ice scates / a young girl and her two dolls ice skating / a girl and her dolls are ice skating / the little girl ice skated with her dolls / young girl ice skating with her 2 dolls / a girl ice skating with dolls / a girl is skating with her two dolls / american girl dolls are going for ice skating / a girl is skating / skating girl with dolls / a <UNK> is ice skating with her toy dolls / a girl is helping her two dolls ice skate / a girl is skating with her dolls / american girl dolls go ice skating / a girl is skating on ice with some dolls / a girl is ice skating with her dolls / a small girl is skating on the ice with the dolls in her hands / a girl is ice skating with her dolls / a girl skating with dolls / a girl is skating with two dolls / a girl is ice skating with two dolls / a girl with dolls is skating / young girl ice skating with two dolls / a girl going skating with pretty dolls / a girl is skating with dolls / a girl and her doll skating on the ice / a girl is ice skating with her dolls / a girl is skating / a little girl makes her dolls ice skate
pzq5fPfsPZg_51_57, a boy is, <UNK> is hugging her son in her house / a woman hugs a little boy / the mother is hugging the baby / a woman is hugging a toddler / a woman is hugging a little boy / a woman is hugging her child / a woman is hugging a boy / a woman is hugging a boy / a girls is hugging a little boy / one lady and child are standing together / the girl hugged the little boy tightly / a teenage girl is hugging a little boy / a woman is hugging a little boy / a young woman hugs a little boy / two people are hugging / a lady is playing with child / a woman is hugging a boy / a girl hugs a little boy / the woman is hugging the boy / the lady hugged her little boy close to her / a woman hugs a small boy then sets him down on the floor / the girl is hugging the baby / a woman is hugging a child / the baby is doing the something / a woman is hugging her son
lsanQj2yacs_102_108, a woman is putting, a girl is spreading mayonnaise on a piece of bread / a girl is making a sandwich / a women talking / a girl is making a sandwich / the girls put <UNK> on bread for a sandwich / a girl is making a sandwich / two kids are making a sandwich / a girl is making a sandwich / two girls are standing at a kitchen counter where one girl is spreading mayonnaise on two slices of bread / a girl is trying to eat bread / two kids prepare a bread sandwich with butter / a girl is applying butter to bread / the girls are making a sandwich / two <UNK> preparing bread for their eating / a girl is making a sandwich / two girls are making a <UNK> / a couple of girls are in a kitchen making a sandwich / a girl is making a sandwich / girls are eating / girl making magic / the girls are making a sandwich / two girls are making a sandwich / two girls make a sandwich / the girls are eating bread / a girl puts some mayonnaise on a piece of bread / two girls are making a sandwich / two young girls are in a kitchen making a sandwich / two girls are making sandwiches / two girls are spreading mayonnaise on bread / a girl is taking the bread loaf / the girls mad a sandwich / a girl spreads mayonnaise on a slice of bread / two girls are taking bread / a girl is making a sandwich / two little girls made a sandwich
m1NR0uNNs5Y_104_110, a man is slicing, a person cuts an onion / a woman is slicing an onion / a person is slicing an onion / a person with a knife is slicing an onion / a man is slicing some vegetables with knife / someone is cutting slices into an onion half / the person is cutting the something / a chef is slicing an onion / a girl is cutting an onion / someone is chopping onions / <UNK> the knife skills / a woman is slicing an onion / a woman is slicing an onion / this woman with a knife slice / a man is cutting a slices of potato / the lady sliced the onion / anyone is making dish / a person slices an onion / a woman is cutting an onion / a woman cooking his kichen / there is a cutting the item / a woman is cutting onion / a person cuts into an onion / a woman is slicing an onion / a lady is cutting the onion / a woman makes vertical cuts across half a peeled onion leaving the base portion <UNK> / the cook is slicing onions / a woman is slicing onions with a large knife / the cook is slicing onions / a woman is cutting and onion / the lady sliced the onion / a woman is slicing an onion / a woman is cutting onion
g2IYQq7IkXc_23_32, a are are, a <UNK> bear runing / a polar bear is charging a group of <UNK> / the polar bear ambled toward the <UNK> / the polar bear is running toward the <UNK> / a polar bear walks toward a crowd of <UNK> / a wild animal is searching something / a bear is running / the polar bear scares the walrus / a bear is running / a polar bear is running at the back of the walrus / a polar bear is walking over walrus / a polar bear is chasing some <UNK> / a polar bear is running toward <UNK> / deer was hunting animals near sea shore / a polar bear is running towards the <UNK> / a animal is walking / a polar bear is running with others / a polar bear runs across a shoreline / a polar bear runs towards a group of <UNK> / the polar bear is chasing the <UNK> / a polar bear is running / the polar bear ran toward a herd of walrus / a polar bear is running toward <UNK> / bears are running / polar bear is running <UNK> the another bear / a polar bear is chasing a group of <UNK> / a polar bear runs across a length of land towards a group of <UNK> / very cute animals video / a polar bear is chasing a group of walrus / a polar bear is running at a pack of <UNK> / <UNK> jumping into the sea as the polar bear approaches / a polar bear is running towards a group of <UNK> / a polar bear is running after some <UNK> / a polar bear is walking / a polar bear is running on a strip of land in the ocean and appears to be chasing off many <UNK> / a polar bear is running on a strip of land <UNK> by the sea towards a herd of <UNK>
