rXZy-PHtnxg_8_42, a man is, a person is cleaning glass doors / a man is cleaning a door window / a man cleaning the window / a man is cleaning a glass door / a man is cleaning glass doors / the man is cleaning the glass doors / a man demonstrates how to clean glass doors and <UNK> in the proper way / a man is wiping glass of a door / a man is cleaning a window / a man is cleaning a glass door / a man is cleaning the glass in two doors / a man is cleaning a glass door / man is washing <UNK> / a man is cleaning the <UNK> of two glass doors using a couple of <UNK> / a man is cleaning <UNK> / a man is cleaning a window / a man is cleaning the door glass / a man is cleaning a glass door / a man is cleaning the glass of the door / a man cleans a building glass door / the mand is cleaning the door glass / a man is cleaning two glass doors using wet and dry sponge mops along with a piece of cloth / a man is cleaning window glass / a man is cleaning <UNK> / the man <UNK> the door / a man is soaping the glass door and wiping it with a <UNK> / a man is cleaning a glass door / this is <UNK> way of cleaning a glass door / a man is cleaning the glass / a man is washing the door glass of a business / a man is cleaning a glass of door / a man is cleaning a glass door / a man is cleaning the <UNK> / a man is washing <UNK> / a man is window cleaning / a man is cleaning glass doors / a man is cleaning a window / window cleaning is very neat / a man is quickly cleaning <UNK> / a man is cleaning <UNK> / the person is cleaning the window using <UNK> / a man is cleaning a store window / a man is cleaning the glass of a door / a man is cleaning a window / a man is cleaning a glass door / man washing and cleaning door <UNK> / a man is washing <UNK> / the man is cleaning the glass doors / the man is wiping the glass <UNK> with a <UNK> / a man is cleaning the doors into two ways / a man is washing the glass in a door / use a wet and a dry roller to clean doors / a man used a <UNK> to clean a glass door / a man cleans a window / a person is wiping the glass door / a man is cleaning his door with a <UNK> / the man is cleaning the glass doors / a man is cleaning a window
rwHT2SuNOi8_240_255, a woman is a a, a man sprinkles seasoning and black pepper on the pieces of meat / a man is cutting meat / someone is putting seasonings on bacon / a person is adding spices on the meat / a man sprinkling some kind of spices on pieces of flesh to make bacon / a person putting seasoning on food / salt and pepper are added to the strips of bacon arranged in a <UNK> grid / a person seasons some meat / man putting a spices on chicken / chopping up bacon / the person is preparing the something / a person seasons bacon / a person seasons bacon strips / the bacon explosion / someone has <UNK> ten pieces of bacon into a square and they are pouring seasoning over the square / the chef seasoned the bacon / a man cuting bacon / a person is seasoning a pan full of bacon / a man is adding pepper to sliced meat / a man is putting seasoning on bacon / a person is cooking / someone seasoned the <UNK> bacon strips / very clear <UNK> for bacon explosion / a man seasons bacon / a man is preparing the food / a man is seasoning some bacon / a person is adding spices to pieces of bacon / a chef seasons some bacon / a man is sprinkling seasoning on some bacon / someone is putting seasoning on bacon / a man is decorating dish / a person seasons bacon strips / a short video about bacon explosion / a person is seasoning meat on a tray / the bacon explosion / a person is spreading spice on a meat / a man is seasoning some meat / the man is seasoning bacon / a chef puts seasonings on bacon / the man is seasoning the bacon strips / something is being poured in the dish / the lady <UNK> the raw bacon on the <UNK> / someone is seasoning bacon / a man is poring something on meat
ok4cM6WTA5E_142_150, a man is mixing, a man is making <UNK> / a man cooking food / a person is adding shredded cheese to a pot / a person is pouring cheese into a pot of red sauce / the lady added cheese to the tomatoe sauce / a man is adding shredded cheese to a pot / a person puts shredded cheese into a pot / the man is dropping cheese into the pot / a man is dumping cheese into a pot of tomato sauce / how to prepare <UNK> / a man cooking his kichen / a person puts pasta in some water / a person is adding rice in the bowl / a chef pours shredded <UNK> into a sauce pan / the cook is adding cheese into the pot / someone is putting cheese into pasta sauce / cheese melting in hot sauce / a man is adding cheese to a sauce / a man is adding something to a pan / a man pours a plate of shredded cheese into a pot of sauce / a person is adding shredded cheese to a cooking pot / the lady added cheese to the sauce / frying the vegetables / a man adds a plate full of grated cheese to a pan is which tomato <UNK> is being cooked / someone is pouring cheese in a pot / a man is making <UNK> / the person is the cooking the noodles / someone is putting cheese into a pan of sauce / a person is putting shredded cheese in a pot / a person dumps a plate of shredded cheese into a pot / in the process of preparing a delicacy / a woman is putting cheese into some sauce / a man is putting cheese into a pan with sauce / a lady is making a dish / a man is cooking / the man is cooking / someone is putting cheese into a pot / very good making for <UNK> video / a person is cooking / grated cheese is added to the sauce / a man is scooping pasta from a plate into a pan of sauce
xtbsD3PUua4_174_185, a woman is an eggs, a woman is cutting a mango / a woman is cutting a piece of fruit / a woman is cutting a mango / a person cuts up a <UNK> / the person is cutting fruits / a girl is cutting mango / a woman cuts a mango / someone is cutting a mango in half / mango ice cream preparing is very good / the lady sliced a fruit / a woman slices a mango / someone is slicing open a mango / a chef slices a potato in half / a woman is slicing a mango / a woman cuts a mango / a men cut the mango and fill cream / a person is <UNK> a mango / a woman is slicing fruit / a woman is slicing a mango / a women cuting mango ice cream / mango ice cream ready to be eaten / one of the lady is cutting the mango / someone is cutting a mango / a person is cutting a mango with knife / a person cuts a mango in half / a woman is cutting a mango / slicing mango / a she mango ice cream / a woman is slicing a mango / how to make mango ice cream / a woman is slicing a mango / a person is cutting a mango / a woman chopping a mango / a man cooking his kichen / a woman is cutting a mango with a knife / a woman is slicing a mango / a woman is cutting a piece of fruit in half / the woman is slicing a mango / a lady is cutting <UNK> / a woman is slicing a mango / a chef slicing a mango into slices / a lady sliced a fruit / a woman is slicing mango / a mango is cut into half <UNK> the seed / the cook is slicing a mango / a woman is cutting some fruit / a lady cutting mango with knife
nV3Wv8iHp4U_0_38, a dog is playing a, a dog is playing on a couch / a dog has dressed beautifully / a dog in a dress is running around on a couch / a small dog in a dress is running around on a love seat / a shih tzu dog in a <UNK> dress <UNK> on a leather sofa before jumping down / the dog tried to get off the couch / a small dog walks around on a couch wearing a tutu / a puppy on the sofa / a puppy is wearing a dress / a small dog wearing a dress <UNK> on the sofa then jumps down on the floor / a dog wearing a dress is running on a couch / a cute puppy wearing a dress / a dog is playing on a sofa / a small dog wearing a dress moves to and fro along the edge of a sofa and finally jumps to the floor below / a little dog runs around on a couch / a dog in a dress is playing on a couch / a puppy is playing on the couch / a puppy playing and jumping on a sofa in a drawing room / a puppy is playing on sofa / a small dog is playing on the sofa / a puppy is jumping off the sofa / an animal is lying on the sofa / a small puppy is running on the sofa / a dog is on the couch / a puppy enjoying sofa seat / the puppy is playing on sofa / a small dog wearing a dress <UNK> out how to get off the couch / the puppy is wearing a dress and sitting on the couch / the dog tried to get off the couch / a little making a noise on the sofa / the small dog is playing / a dog is playing on a couch / a puppy <UNK> around while wearing a dress / a puppy is wearing a dress / a puppy is walking in the sofa / a kitten is playing on the sofa / a puppy is playing on a couch / a puppy is running around on a sofa / a dog in a pink dress is playing on a couch / the dog is trying to get off the couch / a puppy is playing on a sofa / a small dog gaming on the <UNK> / a puppy is playing on a <UNK> / a cute little puppy trying and jumping down from a sofa / a dog play on sofa / a puppy is walking on a sofa / a small dog plays on the couch / a dog plays on a couch / a dressed puppy on a couch / a puppy is jumping onto the ground from sofa / a dog is walking around a couch with a dress on / a dog is playing / a pyppy playing / a puppy playing in sofa / a dog is walking on a couch / a dog is playing on the bed
fJr2evLANsE_0_10, a cat is a a, a turtle is touching a cat / a turtle is biting a cat / cat and turtle both are playing / <UNK> playing with the cat / a turtle is investigating a cats face / turtle and cat were sitting / a turtle is playing with a cat / the turtle tried to <UNK> the cats face / a cat and turtle was playing / a small tortoise playing with a cat / the cat and <UNK> playing / a small turtle is inspecting a cat / a turtle is playing with a cat / a turtle is kissing a cat / the turtle tried to bite the cat / a tortoise is playing cat / a cat is playing / a turtle plays with a cat / a cat is playing with a turtle / a turtle is sniffing a cat / a turtle is playing with a cat / the cat is playing with <UNK> / a turtle and cat interact with each other / a turtle moose a cat / a turtle is inspecting a cat / a cat is playing with a turtle / a turtle is trying to play with a cat / a baby tortoise playing with a big cat / a cat and turtle are playing / a tortoise is playing with a cat / the cat and the turtle are playing with each other / the turtle is playing with the cat / a cat is playing with a turtle / the turtle tried to bit the cats face / a turtle is examining a cat / a turtle kisses a cat / a turtle is trying to play with a cat / a turtle is nipping at a cat / a turtle is biting at the head of a cat / a little tortoise playing with a big cat / the turtle is moving around the cat / a turtle shows <UNK> in a cat / cat and turtle is playing / a cat is playing and playing a turtle
uH8ObB_dyOk_159_166, a woman is a a, the two girls are purchasing somehting / two women are <UNK> a store / the women are shopping / a couple of women are shopping in a store / two woman are shopping at the store / two girls are shopping / two women are walking through a store / two woman are shopping / two women are shopping / two women are shopping in a store / two women are shopping / a sweet baby is showing / the ladies went shopping through the store <UNK> / two ladies are shopping and the lady in pink is pushing the push cart / two women are shopping / two women are shopping / the girls are walking in departmental store / the girls are doing the shopping / two women are shopping in a store / two ladies are shopping / the women are shopping / two women are shopping in a store / two women are shopping / two women are shopping in a store and one woman points to something and the other woman pushes a cart in that direction / a lady is showing up in the shop / two women are shopping / two women is shoping / a couple of young ladies are pushing a shopping cart through a store / women are shopping in a mall / two women walk down the <UNK> of a store
ibSwITK4jjQ_14_24, a man is a car, one <UNK> showing his gun to <UNK> / the officer pulled a gun on the car he had pulled over / a <UNK> is trying to check someone car / an officer has drawn their gun at a suspect / a police <UNK> is approaching a vehicle with his pistol drawn / a police <UNK> / many cars are running on the road / a police <UNK> holds a gun in the air ready to <UNK> himself / a police man is shouting and pointing a gun to a car driver / a police is trying to <UNK> the person in car / a cop is pointing a gun at someone / a cop is trying to <UNK> a car driver / <UNK> covering a car standing on the roadside of an highway / a man is chasing a car / driving the car / a police officer points the gun at a white car parked on one side of a highway and screams at the person inside it / a police man is <UNK> someone over on the side of the road / police <UNK> / a <UNK> searching a car / a cop is pulling someone over / a police is shooting on the road / a police officer is pointing his gun at a stopped car / a police officer is pulling over a car on a highway / a <UNK> is pointing gun towards passenger / the police men is showing the gun in front of the car / a police officer approaches a pulled over vehicle / a cop is stopping the car / a car is going on the road / an armed police officer approaches a stopped vehicle / a cop pulls a gun on a person in a car / a police officer pulls a gun on a driver / a police man is <UNK> on car / a <UNK> approaches a parked car with his gun drawn / a <UNK> is stopping a car / a <UNK> pulls a gun on someone / a police <UNK> moves toward a car with his gun drawn / the car was parked beside the road / a police officer is yelling and pulling a woman from a car / police man scaring with other person / the police officer pulled over the car and drew his gun / mad police officer holding a gun on a driver / a police officer with gun drawn is walking towards a car / the officer pulled a gun on the driver he pulled over / a police officer is <UNK> / a officer aiming a gun a white car / a police officer pulls a car over / a cop is pulling a gun on a person who they just pulled over / cop is <UNK> a car / a police is rounding up a car / a police officer pulls out a guns and takes aim at passing traffic / the person is shooting the car / police is checking car
gCra4qOrjFw_1_17, a man is shooting, a soldier is firing two <UNK> automatic weapons / a army man is with two guns / a <UNK> is shooting with guns / a soldier is firing two guns at once / an army is shooting / an army man shooting with two guns / a soldier is firing machine guns / a army soldier is shooting some target / an army soldier is shooting / a soldier keep a gun in his hands / soldier shooting two guns at the same time / an army man is holding gun in his hand and firing / the soldier shot his weapons / a working army soldier / a military man is holding the gun in his hand / an army soldier is shooting <UNK> his guns / a soldier firing two large guns / a soldier firing two guns / the army man was shoot them / a soldier is shooting a gun / the soldier fired two machine guns / the army soldier is shooting / a soldier is shooting two guns / a soldier is firing a machine gun / a <UNK> is firing two machine guns at a time / a soldier is shooting two guns / a man is shooting guns / a soldier armed with a machine gun in each hand fires away / a man is firing two weapons / an army soldier testing the rifles / a soldier is firing two large machine guns / army soldier <UNK> some <UNK> / a soldier shoots off two guns at once / a soldier is opening fire with his gun / a soldier is firing two weapons / a soldier is firing two machine guns simultaneously with his hands / a soldier fires his guns on full <UNK> / a man shoots two guns / a military man fires two automatic rifles at the same time / a soldier shoots two rifles simultaneously / a soldier fires two machine guns simultaneously / an army soldier is shooting with machine guns / a police man firing / a soldier is firing two machine guns at once / a military man shoots with two machine guns / an army man is having gun / the soldier is shooting two machine guns / a soldier is checking his weapon / a us soldier fires two <UNK> <UNK> automatic weapons at the same time / a soldier standing in an open <UNK> land is firing bullets holding a rifle in each hand / a man dressed in commando clothes is firing from two guns held in both of his hands / a soldier is shooting two guns at the same time / a soldier is shooting two automatic rifles / army man is shooting with two <UNK> guns / a man is shooting guns / a soldier fires two huge machine guns at the same time
lo4KcsBN--A_0_10, a man is walking, a turtle and fishes are swimming under the water / the turtle is moving under water / a turtle is walking underwater / hunter fish / a turtle walks on the bottom of the ocean / a tortoise chases fish in the ocean / a turtle is chasing a fish underwater / a turtle is swimming underwater near the floor of a body of water / the turtle followed the fish / fish vs turtle video / a turtle is swimming in water / a <UNK> is swimming / a turtle is walking underwater / the turtle is walking under water / a turtle is walking under water / a turtle is walking underwater / a turtle is chasing fish / fish swim away from a turtle / the turtle swam after the fish / a sea turtle is hunting for fish / a turtle follows some fish around at the bottom of the ocean / fish vs turtle in the water / a turtle is walking underwater / the turtle is moving slowly under water / a tortoise is playing with fish / a turtle is walking in the ocean / a turtle swims / a turtle is walking under water / the fish is eating / the turtle is catching to fish
m1NR0uNNs5Y_104_110, a man is slicing, someone is cutting slices into an onion half / the cook is slicing onions / a woman is slicing an onion / a woman is cutting onion / a woman makes vertical cuts across half a peeled onion leaving the base portion <UNK> / a woman is slicing an onion / a person with a knife is slicing an onion / a person slices an onion / the lady sliced the onion / a person cuts an onion / this woman with a knife slice / someone is chopping onions / a lady is cutting the onion / a man is cutting a slices of potato / a woman is cutting an onion / a woman is slicing an onion / a woman cooking his kichen / anyone is making dish / a chef is slicing an onion / a woman is slicing an onion / the lady sliced the onion / a woman is slicing an onion / a person is slicing an onion / the person is cutting the something / a man is slicing some vegetables with knife / a woman is cutting and onion / there is a cutting the item / <UNK> the knife skills / a woman is slicing onions with a large knife / a woman is cutting onion / the cook is slicing onions / a girl is cutting an onion / a person cuts into an onion
fBA_lxUiwSg_2_4, a cat is, a kitten attempting to leap / a kitten is trying to jump / a light brown kitten standing on one edge of a table jumps down / a kitten is jumping / a cat is jumping off a table / a kitten jumps off a table / a kitten trys to jump from a table / a kitten tries to jump from table and falls down / a cat is playing / a cat is jumping off a table / a kitten jumped from from the dining table / a cat is jumping / a cat is jumping / the cat jumped then fell / a cat is jumping down from a table / the cat tried to jump to the railing from the table / a cat is jumping down from the table / a cat attempts to jump on a rail / the cat fell from the table / a cat jumping off a table / a kitten jumps off of a table / a yellow kitten tries to jump off a table to a rail and falls midair / the cat fell off the table / a cat jumps off of a table / a cat jumps off a table / a cat jumps off the <UNK> / a kitten is jumping from table / a cat playing here and there in a drawing room / a cat pounces from the kitchen table to the floor / a kitten is jumping off a table / a kitten jumps off a table / a cat trying to jump / a kitten is jumping over the table / the cat is jumping from the dinning table / cat misses a jump from the table to a railing / a kitten attempts to jump fails and falls / a cat is jumping down from the dinning table / kitten jumping off a table / a car jumps off a dinning table / a kitten is jumping off a table / a cat jumping from table / a cat is jumping on the table / a funny cat trying to jump / white <UNK> cant jump / a kitten jumps from the table onto the balcony and fails / a funny cat is jumping / a cat jumps off of a table / a cat jumps from a table / the cat jumped off the railing / a kitten jumps off a table ledge / a cat is jumping on <UNK> table / a cat jumps off the table / a cat is jumping from the table / a cat jumping their / a kitten is jumping / a kitten is failing to jump off a table / a cat jumps off a table / a cat jumps off a table
iEW-EkPQywU_61_83, a woman is cooking, a woman is slicing a potato / a girl is chopping up a potato / two women are talking / two womens is making potatoes / the ladies demonstrated cutting a potatoe / women are cooking in the kichen / a woman is chopping a potato / a woman is slicing a potato / a woman cuts up a potato / someone is preparing something / a woman is slicing some vegetables / a woman is chopping a peeled potato into slices / two women are in a room one of them picks up a knife and starts to cut a potato into pieces / a woman is chopping a potato / they are slicing potatoes to make bhaji / two ladies cutting the boiled patato in the kitchen / the lady cut up a potatoe / a woman is slicing potatoes / a woman is cutting a potato / a lady cuts a potato / a woman cuts a potato / the woman is cutting potatoes / a woman is slicing a potato / a woman is cutting potatoes into pieces with a knife / a woman is cutting a potato / a woman is cutting potatoes / a woman is <UNK> cooked potatoes while another woman watches / two girls coking / two girls are slicing potato / womans are saying about how to make the <UNK> bhaji / the girl was cutting the potatoes / a woman is cutting a potato / two woman is making <UNK> bhaji / a woman slices a potato with a knife / a woman is slicing boiled potato / two ladies cooking some sort of indian dish with potatoes / a woman is cutting a potatoe / the two women are cooking / a woman dices peeled potatoes / a girl is slicing a potato into pieces
qRoxNXm7INc_58_66, a cat is, a man is pampering the cat / the person is petting the cat / a playful cat <UNK> attention / someone is rubbing the head of a cat lying down / a cat is being petted / a person is petting a cat / someone petting a brown and white cat / a person is petting a cat / someone pet the cat on its head / a person playing with a cat / the cat is being petted / a person is petting a cat / the person is playing with the cat / a man is playing with a cat / a cat is getting petted by a person / a cat is playing / a person is playing with cat / someone <UNK> a cats head / a cat is playing / the man pet the cat on his head / a cat growls when rubbed / a person is petting a cat / someone is playing with a cat / someone is petting a cat that is laying on its side / someone is petting a cat / the person is playing with the cat
ruoHOXo2PRQ_2_20, a boy is playing a, a girl is playing instrument / someone is playing a guitar / a lady is playing guitar / a chinese girl playing some sort of notes on a guitar / a woman playing music / a girl is playing a guitar / a girl is playing a guitar / a woman is playing a guitar / a girl is playing a guitar / a boy is playing guitar / a girl is playing the guitar / she is playing the music the guitar / a woman is playing the guitar / a girl is playing piano / a kid plays a guitar / a girl is playing the guitar / a girl is playing a guitar / the girl played her guitar / a woman plays the guitar / a girl is playing a guitar / a young woman is playing a guitar / a girl playing a guitar / a girl playing a guitar / a woman is playing a guitar / the girl played her guitar / a girl plays an acoustic guitar / the girl recorded herself playing the guitar / a girl is playing guitar / a person is playing guttier / a girl plays a guitar / a girl is playing a guitar / a girl is playing guitar / a woman is playing the guitar / a lady singing and playing guitar / the girl is playing the guitar / sarah kim is playing gitter / a woman is playing guitar / a girl plays guitar / very nice music / a woman plays a guitar / a woman is playing acoustic guitar / a girl is playing guitar / the girl is playing the guitar / a girl is playing guitar / a girl is playing a guitar / a girl is playing guiter / a girl is playing guitar infront of camera / a girl is playing a acoustic guitar / a girl is playing guitar
xxHx6s_DbUo_36_40, a man is a, a man doing <UNK> / a man is walking on his hands / a man is doing exercise / a man is doing a pushup / a man is doing push ups / a man is doing pushups on blocks while a woman watches / a man does pushups / a man is <UNK> / a man is doing exercise / a man is doing pushups / a man is working out / a man is doing exercise / the man is exercising / a man is doing push ups / a musical video with an indian couple / a man is exercising / a woman is seated watching a man do pushups when the scene changes to another man doing pushups that <UNK> him forward / the man is doing pushups / simply superb <UNK> song an pawan <UNK> most <UNK> <UNK> i like / a man is doing pushups / the man did push ups on some blocks and on the top of a wall / a man is doing exercises / the man did pushup on bricks and on a wall / the man did pushups on a wall / a man does pushups / people working out / a man is doing exercise / a man is doing push ups / the boy is doing the excising / a man exercising a lot / a man is doing push ups / a man is doing pushups / a man does pushups
i2GgBwlwV0c_24_31, a woman is a a, a man making the fresh fruit salad / milk being poured into a blender / milk is being poured into a blender containing strawberries and ice cream / milk is poured into a glass with fruits and ice cream / someone pouring milk in a fruit mixture glass / a woman is making a fruit milk shake / a woman is preparing fresh fruit milk shake / milk is poured into a blender / the person is pouring milk into the blender / a person pours milk into a blender / someone is pouring milk into a blender full of fruit / a person is pouring milk into a blender / someone is preparing milk shake / milk is added to pieces of fruit in a blender / sombody is pouring milk into a jar containing fruits / someone poured milk into a blender of fruit / a chef is preparing milk shake / food being added to a blender / someone is <UNK> milk into a blender of fruit / filling container with milk / the cook is pouring milk into the blender / milk is being poured on top of ice cream and strawberries in a blender / some milk is being poured into a glass jar containing fresh cut fruits / milk is being poured into the blender / milk is being poured into a blender / a person is pouring milk into a blender full of fruits / a woman shows how to make a strawberry milkshake / making a fresh fruit milk shake / milk is being poured into a blender filled with fruit / someone poured milk over fruit in a blender / someone making fresh fruit milkshake / a person is pouring some milk into a blender with some ice cream and fruit / a woman is making milk shake / someone poured milk over the fruit in the blender / milk is being poured into a mixer / a person is pouring milk into a <UNK> blender / a person is pouring milk into a blender of other ingredients / someone is pouring milk into a blender / milk being poured into a blender / someone is pouring milk into a blender filled with fresh fruit and ice cream / pouring milk into a blender with fruit / preparation of milkshake / milk is being poured into a blender / milk is being poured into a blender / a great <UNK> showing to prepare a tasty milk shake with less <UNK>
kquB3rIgfGk_640_645, a man is a, a man is drinking water / a man is drinking water / the man is drinking a glass of water / man having a glass of water / a man drinking water / super making for lazy mans drinking video / a chef takes a drink of his <UNK> / a man drinks out of a glass / a man is drinking a clear liquid from a glass / a man is taking a drink / the man is drinking cucumber water / a man drinks from a glass / a man is drinking water from a glass / the person is making omelet / the man is drinking water / a man is drinking something / a man is drinking a cup of water / a man standing in the kitchen drinks cold cucumber water and <UNK> <UNK> in full <UNK> / a person is drinking / a man coking / a man pouring a fruit juice / a man is drinking from a glass / a man is drinking a glass of clear liquid / a man drinks something / a man drinking the water / a man drinks from a glass / a man is drinking / the man is drinking something / the man drank a glass of water / the man drank a class of water / jack is show how to prepare the food / a man is drinking water / a man is drinking something out of a glass / the man took a sip of water / a man is drinking / a man is drinking water from the glass / a man is drinking a glass of water / a man drinks a glass of water / a man drinks a glass of water / a man is drinking a drink / a fat men drinking the water / a man is drinking cucumber water / a man is drinking from a glass / a man drinks water / a lazy man drinks water from the glass / a man pours and drinks a glass of water with cucumber slices / we have never heard of the cucumber water but we made it and it was tasted fantastic
g2IYQq7IkXc_124_132, a polar bear is walking, polar bears are fighting / the polar bears are fighting / polar bears are fighting / fighting of bears / two polar bears are wrestling in the snow / two polar bears are fighting / two polar bears are fighting / two beer playing in the field / polar bears are playing in the snow / two polar bears are fighting / polar bears are fighting each other / polar bears fighting with each other / an injured polar bear wrestles with another bear / polar bears are fighting / a walrus and a polar bear play / two bears are fighting / two polar bears are fighting / polar bears are fighting / the polar bears are attacking each other / the animals are playing / two polar bears are fighting / the polar bears fought over the kill / the polar bears fought over the kill / the polar bears fought over the kill on the ice / two polar bears are fighting with each other on the snow / two <UNK> bears are fighting / two polar bears are fighting / two polar bears are fighting / a walrus and a polar bear come face to face in the wild / polar bears are playing / a couple of polar bear playing each other / two bear are walking
qNjeEx92rTA_281_299, a man is mixing, a person is stirring chocolate <UNK> mix / man mixing a choclate mixture / the cook is stirring chocolate batter / a man is mixing chocolate / a woman is mixing chocolate batter with a spoon / a man stirs chocolate icing in a bowl / demonstrating to make a chocolate cake as mixing and making the paste for it / a woman is stirring a chocolate <UNK> / someone is mixing up chocolate batter in a bowl / someone is stirring cake batter / making of chocolate cake / a person is mixing cake batter in a bowl / cake batter is being mixed / a man is whisking a chocolate cake mixture in a bowl using a wooden spatula / <UNK> in the kitchen makes a chocolate mud cake / a person is mixing a batch of chocolate with a large spoon / a man is explaining the consistency <UNK> while <UNK> chocolate cake / someone is mixing chocolate / the <UNK> batter is mixed into a thick consistency / making paste of chocolate in a bowle for making cake / a baker mixes cake batter / one person make a chocklate / a baker stirs batter for a chocolate cake / the lady mixed the chocolate cake batter / somone is mixing batter / a man is mixing chocolate in a bowl / a man preparing the chocolate cake / a man mixing chocolate in a bowl / the cook is stirring the batter / someone is mixing melted chocolate in a glass <UNK> turning the bowl and <UNK> the chocolate from the spoon / a man mixes chocolate <UNK> / choclate cream was prepared on a bowl for making choclate cake / a woman is mixing cake mix / a man is showing the <UNK> process on how to bake a chocolate mud cake / someone stirred up chocolate pudding / a woman stirs cake batter with a spoon / a person is mixing ingredients for making a cake / a person is mixing cake batter / the man is stirring a bowl of chocolate batter / mixing up the chocolate with spoon in the bowl / a chocolate mixture is stired / a man is stiring cake batter in a bowl / a woman shows how to make chocolate cake / a yummy chocolate cake ready to be eaten
tYQ7O6V0Fvk_20_55, a man is playing a guitar, a boy is playing a guitar / a boy is playing a guitar / a kid is playing the guitar / a boy is playing guitar / a boy is playing on a guitar / a boy is playing the guitar / a person is playing the guitar / a boy is playing the guitar / a boy is playing a guitar / the boy is playing the guitar / the kid played the guitar / a boy is playing a guitar / an oriental child is playing a guitar / a little boy is playing a guitar / a kid is playing guitar / the boy played the guitar / the boy played his guitar / a boy is playing guitar / a guy is playing a guitar / a young boy is strumming his guitar seated in a room / a boy is playing the guitar / a child is playing guitar / a boy playing guitar / a boy is playing guitar / a young boy playing guitar / a small <UNK> boy playing <UNK> on a <UNK> guitar / a little boy is playing guitar / a boy is playing a guitar / a boy is playing a guitar / a boy is playing a guitar / someone is playing guitar / a small boy is concentrating in playing guitar / a sitting boy is playing guitar / young chinese boy focused on playing acoustic guitar / a young boy is playing a guitar / a kid is playing his guitar / the boy is playing the guitar / a boy is playing a guitar / a boy plays the guitar / the boy is beautifully playing guitar / a boy plays an acoustic guitar / a boy playing music instrument / a girl is playing the guitar / someone is playing an acoustic guitar / the boy is playing guitar / a boy is playing guitar / the boy is playing the guitar / a boy is playing the guitar / a young boy is playing a guitar / the child is strumming the guitar
s80J2dAUUyI_33_43, a woman is a a, the person is explain something / a man writes out a mathematical equation on a dry erase border / a man is doing math on board / a man is writing a formula on a whiteboard / a guy is doing a math problem / a man is writing on a white board / a teacher <UNK> the <UNK> / a teacher is writing on the board / a man is teaching / a teacher working out an <UNK> problem on the black board / the man is writing a math problem on the white board / a man draws an <UNK> formula on a white board / a teacher is writing on a board / a man is explaining while writing an <UNK> equation on a white board in a classroom / a man is writing on a board / a man writes math equations on a whiteboard / a man is writing mathematical equations on a white board / a man is doing <UNK> <UNK> / the teacher put a math equation on the board / a man is writing an <UNK> formula on a whiteboard / a teacher teaching in the class / a man is writing on a whiteboard / a man is writing on a dry erase board / a teacher begins to write the <UNK> formula on a whiteboard / a man is giving a lecture / very good teacher teaching video / a teacher is solving an <UNK> equation / a man writes math equations on a board / a video on the <UNK> lessons <UNK> formula / a man is teaching the <UNK> / a man is writing math equations on a board / a teacher writes out <UNK> on a white board / the teach put a math equation on the board / a man teaching / a man does math equations on a board / a man teaching lesson / a man is doing <UNK> equations on a white board / a man is solving a math equation on a whiteboard / a man is solving math problems on a white board / a man is writing a math problem on a dry erase board
f9_bP219ehQ_63_70, a man is, a man is talking into a microphone / the person is speaking something / a man is talking to the crowd / tea party member is giving a speech / a man talks / tea party member <UNK> <UNK> / a man giving a speech to the peoples / an oldman is speaking / a men give the interview / a man is speaking into a microphone / an older man speaks into a microphone / the old man is being interviewed / n old man is talking to the crowd / a man is talking / a man speech in the <UNK> / a man is speaking to an audience / a man is speaking about a <UNK> / a person speaking their / a man is speaking / a man talks into a microphone / a man is talking / a man is speaking into a microphone / a man talks into a microphone / people were gathered in tea party / a man speaking something in a mic during a tea party / a man is speaking into a microphone / a man speaking to a reporter / a man is talking / a man is speaking on a microphone / an old man is speaking through the mike / a man is giving speech / a man talks into a microphone / the man is speaking to an audience / a man is giving interview / a man <UNK> to a crowd at a tea party / a man talks into a microphone / a man is giving a <UNK> / an elderly man is giving his <UNK> amongst a gathering of people / people are gathered in one place / a man is speaking in front of a group outside / a man is talking / the man spoke at a rally / the man spoke at a rally / a man is lecturing on public <UNK> / a man being interviewed at a park event / a man is speaking to a crowd of people
sm0OYD0NSbQ_51_59, a man is a a, there is a one men / he is telling something / someone is talking / the man gave a speech in front of some <UNK> / a man is talking / the man is standing and teaching / a man is explaining something / a man wearing a suit is talking / the man spoke in front of the <UNK> / he is speaking / a man doing work in the <UNK> / a man is speaking / a man with glasses is talking / a man is talking to someone / a man talking / the man is talking / a man is talking / a man is talking / a man talking to someone / a man is saying something / the man is talking / a man in a library is talking / a man speaks while standing in front of a <UNK> / a man is speaking / a man is talking / a man is speaking / a man stands in front of <UNK> and talks / a man is talking / a man is talking / a man wearing glasses and a suit is standing and talking in front of a huge bookshelf / a person speaking in the <UNK> / a man giving a talk / a man is talking / a gentleman giving a lecture with background of books on shelf / a man is talking / a logo is presenting / a man talks
